id,control,input,output,references
yelp_test_34964,Negative,Food was perfect. i got,"the galbi burger with house kim chi on the side. why the bad review? we came in with a group of 12+ we called in they accommodated us and had a warm welcome. So still why the terrible review...its courtesy especially when eating with people you havent seen in quite some time to wait for all the food to arrive at the table to begin chowing...2 of our parties food took 30 minutes later than everyone else's to come out. appetizers came in too fast which were fantastic (sweet potato fries) huge gap in between that and the entree. the waitress kept telling us the kitchen was behind and that the burger was being made. 10 minutes later she told us that they forgot the order. finally after 30 minutes the burger comes out. i dont care how many orders you have, the next burger should have been ours but no...we watched tables come in and sit down and get their food faster. when coming to visit vegas, my friend told me this place was great and he wanted to try it. sadly i was a little disappointed not by the food. but its not always bad food that ruins the experience.","[""Food was perfect. i got the galbi burger with house kim chi on the side. why the bad review? we came in with a group of 12+ we called in they accommodated us and had a warm welcome. So still why the terrible review...its courtesy especially when eating with people you havent seen in quite some time to wait for all the food to arrive at the table to begin chowing...2 of our parties food took 30 minutes later than everyone else's to come out. appetizers came in too fast which were fantastic (sweet potato fries) huge gap in between that and the entree. the waitress kept telling us the kitchen was behind and that the burger was being made. 10 minutes later she told us that they forgot the order. finally after 30 minutes the burger comes out. i dont care how many orders you have, the next burger should have been ours but no...we watched tables come in and sit down and get their food faster. when coming to visit vegas, my friend told me this place was great and he wanted to try it. sadly i was a little disappointed not by the food. but its not always bad food that ruins the experience.""]"
yelp_test_2816,Positive,*Quick, *Pleasant Service *Inexpensive for a generous amount of food  *The best overall tasting Chinese I have found thus far in the Casa Grande Area!,['*Quick  *Pleasant Service *Inexpensive for a generous amount of food  *The best overall tasting Chinese I have found thus far in the Casa Grande Area!']
yelp_test_690,Negative,I had the,souvlaki and my husband had the sirloin tips. Both were completely flavorless. My husband and I both agreed that the most impressive thing about this place is that they could actually find a way to cook the flavor out of beef and onions. The tzatziki sauce was okay same with the Greek salad.,['I had the souvlaki and my husband had the sirloin tips. Both were completely flavorless. My husband and I both agreed that the most impressive thing about this place is that they could actually find a way to cook the flavor out of beef and onions. The tzatziki sauce was okay same with the Greek salad.']
yelp_test_27139,Positive,Went here,"for my birthday dinner. Food was beautiful, staff were friendly and more than accommodating. A very enjoyable dinner.","['Went here for my birthday dinner. Food was beautiful, staff were friendly and more than accommodating. A very enjoyable dinner.']"
yelp_test_29559,Positive,The Sushi,"is great here. Ask for the Samurai special its great. The service was great(ask for Chris). Overall Its one of my favorite sushi spots in Z next to Barcelona's in Scottsdale. I have not tried the tappen grill yet, but its next on the list.","[""The Sushi is great here. Ask for the Samurai special its great. The service was great(ask for Chris). Overall Its one of my favorite sushi spots in Z next to Barcelona's in Scottsdale. I have not tried the tappen grill yet, but its next on the list.""]"
yelp_test_29786,Negative,,"Let me explain why this place deserves no more than 3 stars: They shout customer orders over a loud speaker like you are getting a wake-up call via the 1MC on a US Navy ship. No, that is not a good thing! Plus, it is crowded, packed, and very loud. People seem to come here for the cheap food ($5-6 per order), but you get what you pay for. Carolina's West personnel throw bland food in a styrofoam carton and expect you to be content with some various combinations of lettuce, beans, cheese, and tortillas. The taste is totally bland. Abuelos, which is just a couple miles to the north, is a much better option for Mexican food. Don't say that I didn't warn you!!!","["" Let me explain why this place deserves no more than 3 stars: They shout customer orders over a loud speaker like you are getting a wake-up call via the 1MC on a US Navy ship. No, that is not a good thing! Plus, it is crowded, packed, and very loud. People seem to come here for the cheap food ($5-6 per order), but you get what you pay for. Carolina's West personnel throw bland food in a styrofoam carton and expect you to be content with some various combinations of lettuce, beans, cheese, and tortillas. The taste is totally bland. Abuelos, which is just a couple miles to the north, is a much better option for Mexican food. Don't say that I didn't warn you!!!""]"
yelp_test_21439,Negative,Maybe this,"even deserved just one star. The bread's are just a bit better than mediocre and the sandwiches are, well, sandwiches","[""Maybe this even deserved just one star. The bread's are just a bit better than mediocre and the sandwiches are, well, sandwiches""]"
yelp_test_29271,Positive,I had,"dinner here for the first time last night. Its a fun little place. Like super tiny. You will feel like you are at a fancy rave or something, the music pumping through there was horrible. The tables are super close together, I am pretty sure my ass touched the persons head sitting behind me when I tried to get in my seat.  Our waitress was great and on top of things. Food came out at a nice pace.  I dont east sushi so I got a few small items. Started with some Miso soup, super tasty! Then a cucumber salad, it was good but would have loved more onion in it. I also got the tempura vegetables, they were decent but I was bummed that there wasnt any broccoli, also the dipping sauce is a bit salty. Over all though I liked it a lot. It was a nice little dinner. Would I go back here on my own, probably not. Would I go back here if someone asked me to go with them? Yes.","['I had dinner here for the first time last night. Its a fun little place. Like super tiny. You will feel like you are at a fancy rave or something, the music pumping through there was horrible. The tables are super close together, I am pretty sure my ass touched the persons head sitting behind me when I tried to get in my seat.  Our waitress was great and on top of things. Food came out at a nice pace.  I dont east sushi so I got a few small items. Started with some Miso soup, super tasty! Then a cucumber salad, it was good but would have loved more onion in it. I also got the tempura vegetables, they were decent but I was bummed that there wasnt any broccoli, also the dipping sauce is a bit salty. Over all though I liked it a lot. It was a nice little dinner. Would I go back here on my own, probably not. Would I go back here if someone asked me to go with them? Yes.']"
yelp_test_38251,Negative,,"This is now the 6th time but I have been to the Starbucks and may have gotten my order completely wrong. I only order 1 coffee yet they can't even get that right. I guess I'm the dummy for continuing to go to that one. But I won't be going there anymore, save yourself some time and go to a different location","["" This is now the 6th time but I have been to the Starbucks and may have gotten my order completely wrong. I only order 1 coffee yet they can't even get that right. I guess I'm the dummy for continuing to go to that one. But I won't be going there anymore, save yourself some time and go to a different location""]"
yelp_test_42133,Positive,the barrel ride was a,"bit corny, but the information and demonstrations are very informative! you get a free whiskey glass and test out 1 (or 4 for the more expensive tour) whiskey! they do carry rare(r) whiskeys too like Oban!!! (yay!) if you have small kids (under 12 ish) dont waste your money on this tour for them (unless you want to teach them about whiskey making), they will think its boring, and they will just annoy all of the adults!","['the barrel ride was a bit corny, but the information and demonstrations are very informative! you get a free whiskey glass and test out 1 (or 4 for the more expensive tour) whiskey! they do carry rare(r) whiskeys too like Oban!!! (yay!) if you have small kids (under 12 ish) dont waste your money on this tour for them (unless you want to teach them about whiskey making), they will think its boring, and they will just annoy all of the adults!']"
yelp_test_47241,Positive,I've been meaning to come,"in as I've heard good things. I was just across the street having breakfast so we dropped in.  We of course went to the flavor bar to check out the juices. They have all the flavors up on their wall menu and you sample from carto tanks, all at samples of 6mg. We tried quite a bit, I ended up wanting Gorilla glaze which is a maple bar flavor. As the days go on it gets harder for me to find flavors I really want/need since we have such a huge collection. I don't have anything maple based so it was a must have.  They have your standard starter kit fare as well as other variable v/w and mechanical mods and RBAs. They also have vaping monkey clothing as that is their house flavor/associated business.  The 2 guys helping us were really friendly. We played around doing vaping tricks, talking about vapes in general. They have a fish pond inside there and Joey asked if I wanted to feed them by hand. I filled my hand with pellets and put my hand down where they can eat. I have never felt a giant fish mouth before, weird but cool!  Good first impression. Easy going, nice people and good selection of stuff so I will definitely be back.","[""I've been meaning to come in as I've heard good things. I was just across the street having breakfast so we dropped in.  We of course went to the flavor bar to check out the juices. They have all the flavors up on their wall menu and you sample from carto tanks, all at samples of 6mg. We tried quite a bit, I ended up wanting Gorilla glaze which is a maple bar flavor. As the days go on it gets harder for me to find flavors I really want/need since we have such a huge collection. I don't have anything maple based so it was a must have.  They have your standard starter kit fare as well as other variable v/w and mechanical mods and RBAs. They also have vaping monkey clothing as that is their house flavor/associated business.  The 2 guys helping us were really friendly. We played around doing vaping tricks, talking about vapes in general. They have a fish pond inside there and Joey asked if I wanted to feed them by hand. I filled my hand with pellets and put my hand down where they can eat. I have never felt a giant fish mouth before, weird but cool!  Good first impression. Easy going, nice people and good selection of stuff so I will definitely be back.""]"
yelp_test_37564,Negative,,This 1 star rating is for the personal training. The gym itself is 5 star. Checked in at 10:45 for a 11:00 fitness evaluation. The front desk told me that the trainer will be with me shortly as he was at the desk with new clients. I sat around for 45 mins before I decided to work out. I noticed the trainer was still at the desk with the same people. At 12:00 I noticed the trainer training somebody else. I told the front desk that the trainer blew me off. Later the manager came by I said she was sorry but they did not know I was there. I guess the 3 free personal training sessions I received for signing up will go to waste. New clients seem more important than existing clients. Will not be ignored again. I highly recommend Mountainside Fitness just don't get trainers.,"["" This 1 star rating is for the personal training. The gym itself is 5 star. Checked in at 10:45 for a 11:00 fitness evaluation. The front desk told me that the trainer will be with me shortly as he was at the desk with new clients. I sat around for 45 mins before I decided to work out. I noticed the trainer was still at the desk with the same people. At 12:00 I noticed the trainer training somebody else. I told the front desk that the trainer blew me off. Later the manager came by I said she was sorry but they did not know I was there. I guess the 3 free personal training sessions I received for signing up will go to waste. New clients seem more important than existing clients. Will not be ignored again. I highly recommend Mountainside Fitness just don't get trainers.""]"
yelp_test_19108,Negative,I'm disappointed that I left,"SJ, CA without any problems. But leaving Phoenix AZ I was charged 50 dollars for my luggage be 4 pounds over weight. I left AZ with exactly what I left home with if not less. Thanks for nothing Southwest. This is totally BS","[""I'm disappointed that I left SJ, CA without any problems. But leaving Phoenix AZ I was charged 50 dollars for my luggage be 4 pounds over weight. I left AZ with exactly what I left home with if not less. Thanks for nothing Southwest. This is totally BS""]"
yelp_test_37318,Positive,"Ok, so I have seen","Groupons for this place for quite some time now, so I decided to give in and see what it was all about. We were greeted by a super friendly host who was quick to help us to our table. Our server was helpful with the menu, though her pre-bussing skills could use some help. She brought us their complimentary chips and salsa (salsa was pretty hot but had good flavor) and I really enjoyed the chips. Got some freshly made guac to go with the chips, as my mouth couldn't take anymore spice...was good but had a lot of black pepper in it. So, their menu has several different taco options which you can pick and choose (two different tacos or two of the same, rice and beans) or you can get it as a burrito. My girlfriend and I both decided to get the vegetarian burrito, which were very good, but very filling!  The place had a great vibe and I will definitely keep them in mind next time I want a burrito!","[""Ok, so I have seen Groupons for this place for quite some time now, so I decided to give in and see what it was all about. We were greeted by a super friendly host who was quick to help us to our table. Our server was helpful with the menu, though her pre-bussing skills could use some help. She brought us their complimentary chips and salsa (salsa was pretty hot but had good flavor) and I really enjoyed the chips. Got some freshly made guac to go with the chips, as my mouth couldn't take anymore spice...was good but had a lot of black pepper in it. So, their menu has several different taco options which you can pick and choose (two different tacos or two of the same, rice and beans) or you can get it as a burrito. My girlfriend and I both decided to get the vegetarian burrito, which were very good, but very filling!  The place had a great vibe and I will definitely keep them in mind next time I want a burrito!""]"
yelp_test_44581,Negative,Your review helps others,"learn about great local businesses. Not satisfying at all Chiliquilllies were plain nasty. Soggy chips with green sauce. Waste of $8 Beans have no flavor. No salt, no garlic, pepper or onions. My cheese in the bean and cheese burrito wasn't melted. Nothing beats a Taco Bell bean burrito  Shredded beef taco was the best. Carne asada burrito was full of onions from guacamole and the meat chunks were chewy, tasteless and too big The fresh salsa was made from un ripened tomatoes, had no heat or cilantro  Too bad the $8 per burrito locks you into buying the whole thing. Casta rasa, round corner cantina and the taco stand in front of Reyna foods has way better casual tacos They charge for chips and salsa.  Chips look double fried because they are very greasyy A waste of $35 and the food left a bad taste in our mouths","[""Your review helps others learn about great local businesses. Not satisfying at all Chiliquilllies were plain nasty. Soggy chips with green sauce. Waste of $8 Beans have no flavor. No salt, no garlic, pepper or onions. My cheese in the bean and cheese burrito wasn't melted. Nothing beats a Taco Bell bean burrito  Shredded beef taco was the best. Carne asada burrito was full of onions from guacamole and the meat chunks were chewy, tasteless and too big The fresh salsa was made from un ripened tomatoes, had no heat or cilantro  Too bad the $8 per burrito locks you into buying the whole thing. Casta rasa, round corner cantina and the taco stand in front of Reyna foods has way better casual tacos They charge for chips and salsa.  Chips look double fried because they are very greasyy A waste of $35 and the food left a bad taste in our mouths""]"
yelp_test_36787,Negative,The sea bass,"was really good but, the lack of customer service made me bump it down a lot. I was torn between giving this place 2/3 stars. if Lucille's didn't have a 45 minute wait we probably wouldn't have gone here.  I wasn't even acknowledged when i wanted in to join my group until 10 minutes later. It seems like our server was too busy to take care of us. they took forever even though the restaurant wasn't busy.  With some many options in Vegas I probably won't come back.","[""The sea bass was really good but, the lack of customer service made me bump it down a lot. I was torn between giving this place 2/3 stars. if Lucille's didn't have a 45 minute wait we probably wouldn't have gone here.  I wasn't even acknowledged when i wanted in to join my group until 10 minutes later. It seems like our server was too busy to take care of us. they took forever even though the restaurant wasn't busy.  With some many options in Vegas I probably won't come back.""]"
yelp_test_11501,Negative,This is my first time,"dining here. My friends have been raving about how good this place is so I decided to try it with other friends who have eaten here before. Prior arrival, me and friends noticed their rating has gone down but we didn't care much, and now we know why. We had all you can eat sushi. One of my friends said their oysters are really good so he ordered 2 dozens at one time. He regretted after the first bite. He said its not as fresh and sauce is bad. I don't wanna list all the stuff we ordered. All I can say is there's more cons than pros.  Pros 1. There's an option to get sashimi instead of sushi(with rice) 2. Server is friendly 3. Salmon is fresh 4. takes reservation Cons 1. a lot of orders were not fresh that day 2. server got confused and gave us the wrong amount of orders 3. the seats are too close to other people. Feels like we are all eating at the same table 4. Less items on the menu then similar restaurants 5. Ordered 4 sea urchin sushis. 2 of them appeared to be dark brown, and 2 of them were gold. I mean....at least give us sea urchins of the same color so we don't notice how not fresh they are!  Bottom line, wont come back again!!","[""This is my first time dining here. My friends have been raving about how good this place is so I decided to try it with other friends who have eaten here before. Prior arrival, me and friends noticed their rating has gone down but we didn't care much, and now we know why. We had all you can eat sushi. One of my friends said their oysters are really good so he ordered 2 dozens at one time. He regretted after the first bite. He said its not as fresh and sauce is bad. I don't wanna list all the stuff we ordered. All I can say is there's more cons than pros.  Pros 1. There's an option to get sashimi instead of sushi(with rice) 2. Server is friendly 3. Salmon is fresh 4. takes reservation Cons 1. a lot of orders were not fresh that day 2. server got confused and gave us the wrong amount of orders 3. the seats are too close to other people. Feels like we are all eating at the same table 4. Less items on the menu then similar restaurants 5. Ordered 4 sea urchin sushis. 2 of them appeared to be dark brown, and 2 of them were gold. I mean....at least give us sea urchins of the same color so we don't notice how not fresh they are!  Bottom line, wont come back again!!""]"
yelp_test_45461,Positive,,Great short course; in great shape which makes it a lot of fun; friendly staff.,[' Great short course; in great shape which makes it a lot of fun; friendly staff.']
yelp_test_2137,Positive,Ever since we,"moved into our place a few years back this has been our favorite and only place to go for donuts. A very popular and renowned donut shop has since been opened in our area, but Rainbow Donuts can't be beat! After going to the new one once or twice we realized how much better Rainbow Donuts is. They're always friendly, always delicious, and always a very wide variety of all the flavors you'd expect. Highly recommended!","[""Ever since we moved into our place a few years back this has been our favorite and only place to go for donuts. A very popular and renowned donut shop has since been opened in our area, but Rainbow Donuts can't be beat! After going to the new one once or twice we realized how much better Rainbow Donuts is. They're always friendly, always delicious, and always a very wide variety of all the flavors you'd expect. Highly recommended!""]"
yelp_test_24217,Negative,The place,"looked good from the outside. Yet, as I ordered one of their burgers, I was disappointed. The beef patty was very thin and soggy. The fries were, in addition to sharing the sogginess of the burger, a tad cold. The place was packed though--so, it must have been one of those orders that did not hit the mark. I am not sure I would go back.","['The place looked good from the outside. Yet, as I ordered one of their burgers, I was disappointed. The beef patty was very thin and soggy. The fries were, in addition to sharing the sogginess of the burger, a tad cold. The place was packed though--so, it must have been one of those orders that did not hit the mark. I am not sure I would go back.']"
yelp_test_22423,Negative,"Digusting,","gross, whatever adjective you want to use. Went through empty drive-through and I think the cashier was also the cook cause it toook awhile. He got my change right, but he forgot to fully cook the burger and the chili was a nasty mess of something brown and cold. I got lucky that I decided not to eat anymore after one tiny sample bite and also lucky that only $2.65 was wasted on a straight cheesburger. Oh yeah, I ordered no mustard and then the bun was soaked in yellow mustard that had been scooped out. Low-wage Idiots and bad food are a deadly combination at this dive. Call to corporate office has been made.","['Digusting, gross, whatever adjective you want to use. Went through empty drive-through and I think the cashier was also the cook cause it toook awhile. He got my change right, but he forgot to fully cook the burger and the chili was a nasty mess of something brown and cold. I got lucky that I decided not to eat anymore after one tiny sample bite and also lucky that only $2.65 was wasted on a straight cheesburger. Oh yeah, I ordered no mustard and then the bun was soaked in yellow mustard that had been scooped out. Low-wage Idiots and bad food are a deadly combination at this dive. Call to corporate office has been made.']"
yelp_test_44538,Positive,"Take Chipotle and, cross it","with wood-fired pizza minus the pizza, add your own personal twist then throw in some out of the ordinary choices (bison tacos, anyone?) and voila, Gadzooks. You get to choose from soup, tacos or enchiladas and pick out your choice of meats and cheeses. After they stick it in the oven to get it all melty and toasty you add on veggies and our salas, perhaps grab and beer and your done. I came not too long after it opened and it took a while to get my order in. A lot of that had to do with that fact that none of us really knew what our choices were. The menus aren't that clear so I found myself guessing up to the last minute before making a rush decision as to not hold up the line any more.  It was a little haphazard behind the counter as well because the staff didn't quite seem to know what was going on or what they were supposed to do. It was like a poor assembly line that went horribly slow to suddenly speed up. It was like watching Lucy and Ethel make enchiladas. Once i got my order though the meat was tender and delicious and I really enjoyed it. I would probably go just a little less melty next time. I think I need to go a few more times and become more acquainted with the menu I'm sure I'll like it even more. I'm sure too that by now that staff are more experienced and running like a well-oiled machine.","[""Take Chipotle and, cross it with wood-fired pizza minus the pizza, add your own personal twist then throw in some out of the ordinary choices (bison tacos, anyone?) and voila, Gadzooks. You get to choose from soup, tacos or enchiladas and pick out your choice of meats and cheeses. After they stick it in the oven to get it all melty and toasty you add on veggies and our salas, perhaps grab and beer and your done. I came not too long after it opened and it took a while to get my order in. A lot of that had to do with that fact that none of us really knew what our choices were. The menus aren't that clear so I found myself guessing up to the last minute before making a rush decision as to not hold up the line any more.  It was a little haphazard behind the counter as well because the staff didn't quite seem to know what was going on or what they were supposed to do. It was like a poor assembly line that went horribly slow to suddenly speed up. It was like watching Lucy and Ethel make enchiladas. Once i got my order though the meat was tender and delicious and I really enjoyed it. I would probably go just a little less melty next time. I think I need to go a few more times and become more acquainted with the menu I'm sure I'll like it even more. I'm sure too that by now that staff are more experienced and running like a well-oiled machine.""]"
yelp_test_48582,Negative,,"I've been to this restaurant a couple times. The food has been fine, service has been slow. This visit can be summed up with two words... frozen salmon.  Literally served four pieces of frozen salmon sashimi on the plate. Not really cold salmon, frozen solid salmon. I politely pointed it out to the server and she called the manager over who proceeded to lecture me about the salmon.  Well, he certainly made his point... I hope it was worth it. No tip and I'll never be back.","["" I've been to this restaurant a couple times. The food has been fine, service has been slow. This visit can be summed up with two words... frozen salmon.  Literally served four pieces of frozen salmon sashimi on the plate. Not really cold salmon, frozen solid salmon. I politely pointed it out to the server and she called the manager over who proceeded to lecture me about the salmon.  Well, he certainly made his point... I hope it was worth it. No tip and I'll never be back.""]"
yelp_test_31528,Negative,Typical,"Indian fare with nothing especially good or bad. Friendly but slow service. Portions are small, but prices are reasonable. Bring your own wine or beer - but there is no Kingfisher to be found in the depanneur across the street. Unfortunately, at 7:00 p.m., they dim the lights and turn up the Indian techno music, spoiling any chance for table-wide conversation.","['Typical Indian fare with nothing especially good or bad. Friendly but slow service. Portions are small, but prices are reasonable. Bring your own wine or beer - but there is no Kingfisher to be found in the depanneur across the street. Unfortunately, at 7:00 p.m., they dim the lights and turn up the Indian techno music, spoiling any chance for table-wide conversation.']"
yelp_test_49179,Negative,Litteraly worst nail shop,I've ever been too... The first girl put soo much acrylic all over my fingers that when I went to seperate the sides of my nail from my finger it ripped my skin off ... My nails have never stung more wile getting them done ... Than she put the wrong size nail on my middle finger ... Than in 5 days my brand new set a nail broke ....... So I felt like I had to go back so I could get matching polish .... A different lady put the wrong acrylic on my clear nails had to redo that and than questioned me y I wanted the nail polish the way I wanted it as if I wasn't a paying customer ... I will NEVER return here again !,"[""Litteraly worst nail shop I've ever been too... The first girl put soo much acrylic all over my fingers that when I went to seperate the sides of my nail from my finger it ripped my skin off ... My nails have never stung more wile getting them done ... Than she put the wrong size nail on my middle finger ... Than in 5 days my brand new set a nail broke ....... So I felt like I had to go back so I could get matching polish .... A different lady put the wrong acrylic on my clear nails had to redo that and than questioned me y I wanted the nail polish the way I wanted it as if I wasn't a paying customer ... I will NEVER return here again !""]"
yelp_test_44310,Positive,Pretty,"solid Korean food imo. Ordered the Gamjatang (meat was tender, broth was flavourful) and bibimbap (this also came with a soup which was nice!). Would recommend this place for a good Korean meal in Waterloo :)","['Pretty solid Korean food imo. Ordered the Gamjatang (meat was tender, broth was flavourful) and bibimbap (this also came with a soup which was nice!). Would recommend this place for a good Korean meal in Waterloo :)']"
yelp_test_18395,Negative,I,"didn't do a good job of reading the reviews on yelp. My fault. This place has two profiles, one with obvious fake reviews, and that was the one I looked at when choosing to come here. This place is pretty nasty. Is a small space, so replacing the carpet would cost all of $200 but instead its seriously old and stains all over.. plus, here is the kicker, smells like they smoke inside the shop! SMOKE INSIDE THE SHOP! !!Omg! There is a review that says this place is clean, omg, I had to look around to make sure I was at the same place when I read that. A child's haircut is $17 (um....Vs barbershop charges $15 and the place is clean and professional). They then changed me $1 to accept my credit card. ..what a joke this place is, the haircut was Ok. No, I will never ever come back. How does this place stay in business? Yuck.","[""I didn't do a good job of reading the reviews on yelp. My fault. This place has two profiles, one with obvious fake reviews, and that was the one I looked at when choosing to come here. This place is pretty nasty. Is a small space, so replacing the carpet would cost all of $200 but instead its seriously old and stains all over.. plus, here is the kicker, smells like they smoke inside the shop! SMOKE INSIDE THE SHOP! !!Omg! There is a review that says this place is clean, omg, I had to look around to make sure I was at the same place when I read that. A child's haircut is $17 (um....Vs barbershop charges $15 and the place is clean and professional). They then changed me $1 to accept my credit card. ..what a joke this place is, the haircut was Ok. No, I will never ever come back. How does this place stay in business? Yuck.""]"
yelp_test_45858,Positive,Been there several times. Greeted,warmly and seated promptly. Servers took orders quickly and knew the menu well. Specials were related and all questions answered. Food served in a timely fashion and it was delicious. House wine was good and a great value. My beer snob friends approved of the beer selections and prices. Service seems to be better than most restaurants. I will be back frequently.,['Been there several times. Greeted warmly and seated promptly. Servers took orders quickly and knew the menu well. Specials were related and all questions answered. Food served in a timely fashion and it was delicious. House wine was good and a great value. My beer snob friends approved of the beer selections and prices. Service seems to be better than most restaurants. I will be back frequently.']
yelp_test_47095,Positive,SUPERB food +,"IMPECCABLE service = EXCELLENT meal!!! Seriously...we are big time sushi fanatics, and this place is now our FAVORITE place to indulge in sushi! It was so good, we went here for dinner twice in one week! Everything is so delicious and FRESH! Yuuummmm!!!","['SUPERB food + IMPECCABLE service = EXCELLENT meal!!! Seriously...we are big time sushi fanatics, and this place is now our FAVORITE place to indulge in sushi! It was so good, we went here for dinner twice in one week! Everything is so delicious and FRESH! Yuuummmm!!!']"
yelp_test_25860,Negative,,I personally thought this place was terrible. I ordered 2 cheese slices and I could barely eat it. I felt that the cheese and sauce tasted cheap....I certainly didn't think it was tasty or anything like that.,"["" I personally thought this place was terrible. I ordered 2 cheese slices and I could barely eat it. I felt that the cheese and sauce tasted cheap....I certainly didn't think it was tasty or anything like that.""]"
yelp_test_3636,Negative,So the waiter brought a,me cheese enchilada and chicken taco even though I ordered a beef enchilada and chicken taco I informed him of this and he looked at me in the face and asked me if I wanted a side of beef. I will not be back,['So the waiter brought a me cheese enchilada and chicken taco even though I ordered a beef enchilada and chicken taco I informed him of this and he looked at me in the face and asked me if I wanted a side of beef. I will not be back']
yelp_test_36442,Positive,,"This our go to place for ordering if we want something fast, simple, and delicious. We usually get the Hawaiian bbq chicken plate and my husband gets the bbq chicken sandwich. Everything is so good. The chicken is tender, juicy, and full of flavor. And I must say that I am not a huge fan of macaroni salad but for some reason their macaroni salad is so good. And also my husband likes their fried rice that comes with the meal.","[' This our go to place for ordering if we want something fast, simple, and delicious. We usually get the Hawaiian bbq chicken plate and my husband gets the bbq chicken sandwich. Everything is so good. The chicken is tender, juicy, and full of flavor. And I must say that I am not a huge fan of macaroni salad but for some reason their macaroni salad is so good. And also my husband likes their fried rice that comes with the meal.']"
yelp_test_4379,Positive,Never,"disappointed eating here. Friendly service, hot and fantastic tasting food. I especially like the spicy chicken bowl. You can have it with a fountain drink for under $6, what a bargain. I want to try their breakfast one day.","['Never disappointed eating here. Friendly service, hot and fantastic tasting food. I especially like the spicy chicken bowl. You can have it with a fountain drink for under $6, what a bargain. I want to try their breakfast one day.']"
yelp_test_43161,Negative,The,"good- I had a groupon so I didn't have to pay full price for the bland dishes consumed by my daughter and neice.  The bad- I ordered the blackened seafood. The sea bass was overcooked (rubbery). The scallops were undercooked (one under one over). The mashed potatoes were AWFUL, taste like boxed mashed potatoes with a few lumps to try to fool you into thinking they were homemade. Nothing like the ones in the picture.  The ugly- our waiter smelled like she had been out drinking ALL night (it was 5 in the evening). D'angela (the chick that answered the phone) was not friendly at all.  Groupon free meal or complimentary appetizer..nothing will get me back in the door.","[""The good- I had a groupon so I didn't have to pay full price for the bland dishes consumed by my daughter and neice.  The bad- I ordered the blackened seafood. The sea bass was overcooked (rubbery). The scallops were undercooked (one under one over). The mashed potatoes were AWFUL, taste like boxed mashed potatoes with a few lumps to try to fool you into thinking they were homemade. Nothing like the ones in the picture.  The ugly- our waiter smelled like she had been out drinking ALL night (it was 5 in the evening). D'angela (the chick that answered the phone) was not friendly at all.  Groupon free meal or complimentary appetizer..nothing will get me back in the door.""]"
yelp_test_6044,Negative,,Horrible experience as I'm typing this. We were with a group that was supposed to be seated at 7 pm. Got seated at 7:45pm. Frustrating when you go into the restaurant and there are tons of empty tables that you cant are till you seated . Do they think you don't notice stuff like that? 8:15pm and still no waitress. This food better be dang good Which still won't make up for the inattentive waitress. I swear we were invisible! Maybe her tip should be too!,"["" Horrible experience as I'm typing this. We were with a group that was supposed to be seated at 7 pm. Got seated at 7:45pm. Frustrating when you go into the restaurant and there are tons of empty tables that you cant are till you seated . Do they think you don't notice stuff like that? 8:15pm and still no waitress. This food better be dang good Which still won't make up for the inattentive waitress. I swear we were invisible! Maybe her tip should be too!""]"
yelp_test_47355,Negative,,"Pizza sauce had no seasoning in it, very sweet. Cooked pizza was very chewy, not good. I will not be back.","[' Pizza sauce had no seasoning in it, very sweet. Cooked pizza was very chewy, not good. I will not be back.']"
yelp_test_4703,Positive,I booked a block,"of rooms at The Artisan for my birthday. I heard it was a cool, swanky place with an awesome vibe to it.  The decor and atmosphere is amazing. You could visit this hotel many times and discover something new each time.  I checked in as soon as I could, which was around 3PM. I needed a room with two beds, and they wouldn't let me reserve a room with two beds; they said it was first come, first serve! The room was very good for the price ($89.) It was clean and was decorated in a very baroque style. The room and bathroom were small and my window had a terrible view (the hotel's location is not the best.) I stayed in the Gauguin room. There were a few minor cosmetic details that could have been attended to, but since I was staying less than 24 hours, it just really wasn't important to me. It is important to note that this is a hotel with a loud, active nightlife. Well, it has an loud, active afternoon life, too. Most of my guests who stayed here were subjected to loud music all afternoon; so loud napping was impossible. This was not the case on my side of the hotel, which faced the freeway. At night, it is practically impossible to sleep the music in the nightclub and pool party are so loud. I didn't turn in until 4am, but the music went on til about 7AM. It was so loud for my mother, she went down stairs, complained, asked for her money back, and made the 1.5 hour drive home at midnight. Stay here if you are looking for a neat experience, and you are a partier and want to participate in the nightlife. Don't stay here if you want a good night's sleep.","[""I booked a block of rooms at The Artisan for my birthday. I heard it was a cool, swanky place with an awesome vibe to it.  The decor and atmosphere is amazing. You could visit this hotel many times and discover something new each time.  I checked in as soon as I could, which was around 3PM. I needed a room with two beds, and they wouldn't let me reserve a room with two beds; they said it was first come, first serve! The room was very good for the price ($89.) It was clean and was decorated in a very baroque style. The room and bathroom were small and my window had a terrible view (the hotel's location is not the best.) I stayed in the Gauguin room. There were a few minor cosmetic details that could have been attended to, but since I was staying less than 24 hours, it just really wasn't important to me. It is important to note that this is a hotel with a loud, active nightlife. Well, it has an loud, active afternoon life, too. Most of my guests who stayed here were subjected to loud music all afternoon; so loud napping was impossible. This was not the case on my side of the hotel, which faced the freeway. At night, it is practically impossible to sleep the music in the nightclub and pool party are so loud. I didn't turn in until 4am, but the music went on til about 7AM. It was so loud for my mother, she went down stairs, complained, asked for her money back, and made the 1.5 hour drive home at midnight. Stay here if you are looking for a neat experience, and you are a partier and want to participate in the nightlife. Don't stay here if you want a good night's sleep.""]"
