id,control,input,output
yelp_train_145238,Positive,Their ceviche is,to die for along with their tableside guacamole service. Love this place...
yelp_train_110807,Positive,Very good service,and a pretty busy place for breakfast. Their rancheros plate was very good and their prices are on target compared to others. Very fast service and also didn't have to wait much for the food to come even when it was busy.
yelp_train_315704,Negative,Let's talk about NoRTH... I,"have been there a few times, okay quite a few and it is really hit or miss. New Years Eve, NoRTH was the place we decided to celebrate. We were a group of 14 and NoRTH lost our reservation. The manager tried to fake that they did not lose our reservation and move us into Bar NoRTH, which is not the same thing by any mean. It was disappointing to say the least. The food is decent and I will say that the Zucca Chips are a must try, along with the Pear and Gorgonzola Pizza. A little hesitant to go back, the location of NoRTH is great with shopping all around, and their wine list is quite strong. I enjoy the spanish cavas offered on the list partnered with an outside lunch on the patio. The weak performance on New Years Eve definitely was a let down, but again the food is a strong hold of this place."
yelp_train_500611,Negative,,"I had an hour to kill and thought I would grab a bite and wish I would have saved the caloric intake for something else, the pizza was really greasy and soggy with a very plain and basic crust. There was no flavor or tender crunch that I recognize with their style of pie, I'm hoping this was an off day as it is a new location but they need to work on it quick."
yelp_train_278795,Negative,It's meh.  Spinach,"dip appetizer was bland, but my shrimp pad Thai was pretty tasty. I won't be coming back because I feel there are many better places around like the sandwich shop across the casino floor. Now that is pure nomnomnom."
yelp_train_260994,Positive,Every time I go,"to Vegas, I swing by this Fat Tuesday for frozen daiquiris, typically a yard or more and then go about wandering the strip and have fun! I typically visit Vegas during the summer so it's perfect to stay cool and you have your fun. This time however, I went during the winter and it was COLD, but I still had LOTS of fun drinking it! The guy working there told us that the Category 5 Hurricane and the 190 Octane are the two strongest drinks. I had both in two days and I really recommend the 190 Octane! I'm more partial to the orange flavor, but also the Category 5 Hurricane leaves an aftertaste that I didn't care for. It's fine if you drink a small glass, but when you drink a yard or more of it, it gets kind of old. Other flavors I've had in the past are Strawberry and Margarita, both simple and delicious! So I would say avoid the Category 5 Hurricane and you're fine. But you can also sample any of the flavors before buying in case you don't trust me and my drunken self! I also highly recommend getting the extra shot for only a dollar. It's a cheap and quick way to get buzzed and to have fun. There are also jello shots for only a buck with whipped cream if you want as well as some beers so it takes care of everyone. But seriously, it's a great place to get cheap drinks and to have fun while you're in Vegas! Oh! And to reveal a moment of buzzed stupidity, this particular location has a light and music show that takes place every half hour to hour depending on the day (I think half hour on weekends and hourly on weekdays). So we had the opportunity to sit around and drink, be merry and had 2 rounds of jello shots in the mall. I chugged my own yard of 190 Octane and got SO buzzed! I was sprawled out on the chair looking up at the light show going on the ceiling, singing Spider-Pig (Simpsons Movie reference) as they were playing the theme song to the Simpsons! Oh, they also offer you a discount for refills with your drinks so hold on to your cup. I got so buzzed and into the music and light show that I temporarily lost my empty cup. It simply rolled over to the FCUK clothing store, but I was too buzzed to find it for 10 minutes or so. I fortunately found it and proceeded to get a refill! YUM!  Seriously, this place is great for cheap and STRONG drinks and you have the mall at your disposal to shop and gamble and then come back for more! Have lots of fun. I've actually visited ALL of the Fat Tuesdays on the strip (yes, I'm a lush) and this is MY favorite location of all of them! Have fun here because I ALWAYS do!!! Enjoy, I know you will!"
yelp_train_298550,Negative,A,"large national group to which I belong recently stayed at the Radisson where this restaurant resides. I personally stayed at the hotel for three nights. During the first evening, a group of 6-8 of us decided to dine in this restaurant. There were parts of our overall dining experience that were quite good--the bruschetta (as it was unusual--in a good way--from the typical that is normally served). Most people at our table enjoyed there meals. I am not one to really complain and really try to look at the bright side of all situations. This dining experience, for me, was entirely different. My dining experience was one-star at best. I gave two stars to be fair to the establishment and the wait person as others did enjoy most of their meals. Regarding my starter--I think I've had milk that was thicker in consistency than the watered-down, no taste, butternut squash soup. For my main course, I ordered a cobb salad as it was late and I didn't want a terribly heavy meal. I waited....waited....and waited some more to the point where everyone had not only finished their main courses, but were embarrassed that I didn't have mine. Clearly, the wait person did not place the order for this salad. The story we heard was that the hard boiled egg on the \""first\"" salad they prepared for me was overdone. The salad that did arrive had a hard boiled egg that was absolutely runny--as if I was eating a sunnyside-up egg at breakfast. I can tell you that it's the first time I've ever seen that served on a cobb salad. To make a longer story short, there wasn't an apology nor any offer to make the situation right by the customer. Instead, I received my bill and paid the full price. I am thinking that I will never go back."
yelp_train_532769,Negative,,went back to this place AGAIN because it was 230-3pm on a Saturday afternoon figured it would be pretty empty which it was. Its the only place in surprise you can get a quick not so much fast food burger. .. so we just ordered 1 burger 1 order fries and 1 order onion rings waited about 30-45 minutes. the food was brought out. i asked for our soda and the ranch i had ordered. she said ok.. our burgers were half gone and still she had not been back . finally went up to the counter the girl was not happy handed me me items. another lady was at the counter too asking for her drink .. they are a busy spot. .. they need figure out how to get people in and out of the place. they would probably make a lot more money... and if they would get some customer service skills it would improve a lot. .. it seems like after all these reviews they just really dont care either...
yelp_train_424808,Positive,,"I only ever order one thing from here --- The Navigator Wrap --- but it's delicious. I've only ever dealt with the restaurant through delivery, but they're always very prompt. Everything on the menu is fairly priced. If you work in the North Side it's definitely a great place to order from."
yelp_train_367538,Negative,,"I started to tell a story of my experience- but won't waste my time. Employees are rude, unpleasant, and I will never come back to this store. I felt unwelcome. I walked into the store in a great mood. Came out with a scowl and couldn't wait to hit yelp!!!!"
yelp_train_435694,Negative,In case anyone was wondering,"if I ever got the credit that was promised to me by the management.....I did not. Nor did I receive the complementary breakfast. NEVER STAY HERE, THE MANAGEMENT IS AWFUL!!!"
yelp_train_580889,Positive,I went there for the,"first time last week. Quiet place, friendly service the hot and sour soup was great! Chow main was my favorite. We tried 6 different dishes none were disappointing."
yelp_train_223786,Positive,Excellent dinner on Friday night.,"Great wait staff and food was delicious. Different that India Palace and Ghandi's. More \""fusion\"" maybe? Nice mix of northern and southern Indian cuisine. Reasonably priced. Great location for us locals who like to avoid the strip. Right across from Hard Rock Hotel, on east side of Paradise."
yelp_train_462673,Positive,Good Food has,"recently had a makeover and, while I enjoyed its previous incarnation, it's looking really great now. The new style is much more accessible and the girl who runs it is super easy going and clearly wants to cater to her customers. It's a natural health food store with supplements, oils, fruits, grains, cleaning and beauty products, kind of the works in terms of body/skin/animal/environmentally friendly stuff.  I stopped in recently looking for caster oil in my attempt to de-chemical and totally hippify my skin care regime. She didn't have it but said that I was the third person to ask so she would definitely get it in.  She is open until 530 most (all?) nights, but also said that if a customer calls to say they're running late, she is usually happy to stick around for them. It's little things like this that will help to build up a loyal customer base which is exactly what this kind of health/specialty store needs."
yelp_train_640792,Positive,Unbelievable. Popovers are amazing!,"Even if you hate brussel sprouts, I dare you to order them! They are incredibly sweet and savory! I had the lamb, smaller portion than the filet mignon but so delicious!"
yelp_train_10440,Negative,We used to go here,"for our Americanized Chinese food every so often for the last 7 years. However, in the last year the quality of their food has taken a nose dive to unacceptable levels of blech and blah."
yelp_train_546311,Positive,By far my favorite lounge,nothing compares to the Bellagio and lily lounge holds the par for best costumer service the dark lighting in here is by far my favorite wish my condo had there lighting it's a great place to bring a date or your family to have good laughs great drink menu and awsome shot selection and you can't go wrong with the music and live entertainment I recommend and approve this lounge.
yelp_train_555511,Positive,This is not the closest,"place to my home, but the drive is definitely worth it! My dog goes in and comes out looking happy. Like other reviewers have stated, dogs here aren't kenneled, so my dog gets to socialize along with getting groomed. This place definitely feels like a family business which makes it feel really genuine. I've also gotten same day service, which I didn't know was possible anywhere. For all of the perks that come with taking my dog here, I can't believe how amazing their pricing is! They are super affordable and are experts! I love they way they make my dog look!"
yelp_train_102974,Positive,So,"I made it in to this charming restaurant today, and had to order the famous Stetson salad, and yes, it was very good. Personally, I actually preferred the Testosterone salad, and I think that salad doesn't get nearly enough play. The steak strips were like a little piece of carnivore heaven. So tasty, juicy, and ridiculously tender. Prices were a bit steep. 50 bucks for 2 salads, a glass of wine and an iced tea. Regardless of price, next time I go, I'm SO ordering a big juicy steak. Great people-watching spot right in Old Town, and the place had cute character. Nice place to take visitors from out of town."
yelp_train_130561,Negative,,"I should have known when I told my friends I was staying here and their faces looked like they had drunk spoiled milk that we had made a bad selection.  First of all, it's a tough hotel to navigate. You might be staying on the 4th floor, but only on some poorly labeled tower. The elevators don't clearly indicate where they go, so I had the experience of going to the 4th floor and seeing that my room was on a different 4th floor. Cool. The elevator to get to my room was tucked behind the meeting rooms. Cooler. The valet put the wrong number ticket on our car, so it took them 20 minutes to get it. Coolest. My favorite part of the stay was when I used my key to get into my room, then went to the vending machine to get water and came back to find my key stopped working. First of all, what? Second of all, when I went downstairs (which is quite a walk from the room) to get this straightened out, they informed me I couldn't get back into my room without my ID. When I explained my ID was in the room, they basically told me I was out of luck. Eventually, the person who had the room under their name had to come and yell at them so I could get back in. Their buffet is terrible. Everything tastes the same. They have very strict security (lots of chains) to get into the buffet, which is weird because no one would want to sneak in after tasting the food. We got the buffet for free because of the aforementioned key snafu and it was still awful. They should have paid us to eat there. They probably give out comps to it all the time because no one would pay to eat there. And they serve Pepsi. Eugh. The shower worked, though."
yelp_train_131818,Positive,,"What a great spot to hit up for lunch if you are near or at The Venetian or Palazzo. You can may choose to sit in the exterior atrium (and stare at the fun faux-clouds) area or in the more intimate interior section. The views of of the Grand Canal and gondolas passing are quite relaxing especially when you may have had your fill on the over-the-top excess of Vegas. We had a party of 9 without reservations, yet they efficiently seated us at a nice table in the interior area. Service was good and the server was very helpful with making suggestions for my vegan diet too. Wine by the glass is affordable. I ordered up a tasty Chianti for around $11 to pair with my salad which was the Insalata Di Pere ($10.99) that was comprised of arugula,, radicchio, frisee, grilled pears, grapes, Belgian endive, toasted pecans, and crumbled blue cheese which I excluded. It was a fantastic start to my meal. The fresh array of breads was replenished throughout the meal can be a danger zone as you can fill up pretty quickly if you're not careful.... My main course was the Barilotti Integrali Al Forno and did not disappoint with whole wheat barrel-shaped pasta,chopped eggplant, garlic, peperoncino, tomato sauce and fresh basil. With my vegan diet, I excluded the smoked mozzarella but with all the other fresh flavors, I didn't miss the cheese at all! What a solid meal. Cheers!"
yelp_train_49220,Positive,"5 for pies, 3 for","slices. Slices are pretty hit or miss - sometimes they pop out stale, with the toppings obviously thrown on last minute, and sometimes they come out lovingly crafted by the Hephaistos of pizza in the fires of delicious. If you order a pie, then you're guaranteed freshness."
yelp_train_224219,Positive,This place is great. Low,"key, great beer, great food. Spicy Asiago Chicken is fantastic."
yelp_train_377915,Positive,The more full I,"am at the end of the meal the better my experience was. I was almost to the point of needing to be rolled out, but I stopped myself (thankfully) before that point. I don't know of any other buffet that serves unlimited beer and wine. Anyone? Anyone? And there is no additional price tacked on to the regular meal price for this. The food almost made me forget how far away this hotel is from the strip. It's a good 15 minutes away which could equate to 100 minutes away when you're in Vegas.  Once you're there, your'e greeted by the common roller coaster ride-like line into the restaurant. Since we were a group of 10, gratuity was automatically tacked onto our bill which I questioned. Since when did buffet staff get tips? But I quickly found that they deserve it. The service was friendly and welcoming.  Onto the FOOD. Crab legs? Check. And not only one kind, multiple kinds. I got to try the regular crab legs and the garlicky crab legs. Prime Rib? Check. Juicy, fresh, meaty goodness. I paired my crab legs with more of an Asian theme with beef chow fun, kim chee, some type of crunchy noodle salad, spicy tuna sushi, salmon sushi and lots of hot sauce. With my prime rib, I paired it with more of an American/Italian theme; meaty rigatoni, mac and cheese, green beans, and mashed potatoes. I don't believe in the no carb rule when eating buffets. Carbs are very good for you! If I could I would have eaten more. The food was delicious, fresh and surpassed my expectations. All paired with a crisp, white wine. I wasn't able to bring myself to the dessert bar since I was so full, but I munched on other people's dessert; tiramisu, crepes, and ice cream. If you want a great dining experience and a break for the normal Las Vegas strip (since the M Resort is a good ways away), go here now!"
yelp_train_284471,Negative,Sorry to say.... but,"I hate this place. Drinks are over priced... bartenders are rude... it gets overly packed to the point you can't dance or even walk without having to squeeze yourself thru the ridiculous crowd. Not fun at all! I've been here on several different occasions, always hoping for a better experience but always dissappointed. Pass on this place!"
yelp_train_372275,Positive,After a,"whole day of watching my nephews baseball tournament, a group of us were starving for some real food. We decided on Island Flavor and I saw that it closed at 10pm. Cool, we still had a half hour. WRONG! We got there and the sign on the door had their new hours.... closed at 9:30pm. NOOOO!!!! Wait, what's going on? What the heck? We were going in the door. They said yes! They took us all at closing time without hesitation or an attitude. We sat down, ordered and ate. One of the waitresses worked at the same location as my friend (at her other job). What a great staff! The food was ono and the portions were frickin' huge. I ordered the fried rice which came with egg on top and a few pieces of the biggest Portuguese sausage EVER! Everyone really loved the food and most of us had to take the leftovers to go. The Chantilly cake is awesome! It seems like the hours have changed again according the their website. Go early, be hungry. Thank you to the staff that night for taking us in and being great about it."
yelp_train_237553,Positive,This place ROCKS!,"It's a little loud, but it's worth the visit. Granted, I cannot pronounce half of the things on the menu, but the Jalapeno Cilantro hummus is to-die-for delish. The Greek salad is awesome, as are the gyros. I've never made it past the hummus, gyros and salad, but it is consistently great food and quick service. Always busy, but isn't every good restaurant? Go! It's yummy! This location is my favorite, as I think the one at Desert Ridge has slightly different tasting food (on the negative side of different tasting, that is)."
yelp_train_74485,Negative,"Stayed here twice (2006-2007, 2010-2011).","The first time was actually quite a pleasant experience. Quiet neighborhood. Friendly staff. Clean apartment when I moved in. The second time, a totally different story. The apartment they gave me belonged to a former front office employee. The tub was dark (not cleaned). The kitchen was dirty. And I noticed screw holes that were patched over in the ceiling in the bedroom (3 holes, in 4 different places, corresponding to where a bed curtain would probably hang). Regardless, I cleaned the place up, and lived there. The neighborhood was noticeably more noisy (got to love calling 3-1-1 when your neighbor is having a 3am Tuesday night party). Stayed for 7 months, bought a house. However, I didn't get my security deposit back. When I asked why, they told me (not in writing, illegal) that it was because of the holes in the ceiling - THE VERY HOLES I had inherited. The money means nothing to me, it's the principle. Avoid at all costs. They didn't do right by me, a two-time resident in good standing, and they likely will not do well by you as well. Shop around. If you don't rent a house, rent a nice, newer apartment with a friendly staff, and make sure you take pictures of EVERY blemish in the apartment when you first take possession of it."
yelp_train_348158,Positive,I am actually,"writing a review for Two Hippies Magical Mushroom burgers... Yelp says it is closed..... it has reopened... with the original owners... I ate there on Saturday for the first time.... the food was fantastic... the service wonderful... the owner took great care of us..... the burgers and tater tots were delicious... i will return... i hope Yelp figures out it has reopened because you don't want to miss eating there....$6 for a burger, tater tots and drink... they have yummy toppings to choose from.... everything is fresh and piping hot... and they take credit cards... guess i will try this place next if it is as good as the burger place!"
yelp_train_615351,Negative,I've been limbo-ing between,"giving this IHOP a 1 or a 2. I chose 2 and here's why: If you're starving and want something fast, don't come here. This place has absolutely horrible service. Being that it's half a mile away from my house, I always find myself at the oddest hours. One can say that since I come here after midnight, there's bound to be less staff. That's fine. But there's always plenty of customers waiting to be served.  The food is standard IHOP grub although I don't recommend that yogurt and fruit plate. Pink Pepto Bismo-ish yogurt is a big no."
yelp_train_332479,Negative,Food,here is good but overpriced for what it is. $35 for 3 scallops?? I really take issue with 1. The wine list-every bottle is greater than $50. Which I find obnoxious but would be fine with if it was decent. My $65 of Canadian Riesling tasted like it should have been $12. My second issue was with the extremely poor service. When spending $300 on a dinner for 2 I expect to not have to flag down my waitress on multiple occasions. We wound up skipping dessert because the service was just terrible and we couldn't wait anymore.
yelp_train_320379,Negative,This meal was,"pretty disappointing. My husband and I have been getting hummus from Eddies stand at the old town farmer's market for months and love it so we were really excited to go and try the restaurant. When we went inside the restaurant was pretty empty. We sat outside. The patio is really nice. Our server's name was Mike. He was amazing. He chatted with us for a while and was extremely nice. The restaurant got really busy while we were there and it got harder and harder to get Mike's attention but I can't really fault him for that because I think there was only one other waiter besides him. They give you a bread basket with homemade French bread and flatbread with their blue cheese butter and nutless pesto. The bread was really good and the butter and pesto were delicious as well. We started off with the Mediterranean hummus plate which was of course amazing since Eddie's hummus is probably the best I've ever had.  I got the half order of scallops and my husband got the burger medium well. It came with two scallops and they were cooked really well but I thought the combination of a scallop with blue cheese tasted a little strange, and the sweet potato \""hash\"" was seriously undercooked. I felt the whole dish was just a little too sweet. I have a complaint about the size of my half portion. I think two scallops is a fair amount, my complaint is about the side. There were maybe 7 1/4 inch squares of sweet potato on my plate. I really think it should have been more. I've never really had an entree where the side dish is a quarter the size of the protein. My husband really didn't like his burger. It came out so far beyond well done it looked like a hockey puck. It was also extremely over seasoned. I love salt, my husband thinks I over salt everything so if I think something is too salty it's a huge problem. He said the only saving grace of the burger was that the pretzel bun was really good and the waffle fries were good.  We ended our meal with dessert. My husband got the chocolate bread pudding, and I got the creme brulee. My husband wasn't impressed with his and I think they should have called mine a creme anglaise instead of creme brulee. It wasn't a firm custard like brulee should be, but it still tasted pretty good.  Even though the majority of our food wasn't very good we had a nice evening. We thought we would go back and try some other menu items to see if we had just ordered the wrong things. That was until the bill came. They charged us $2 for a side of blue cheese dressing!!!!! This wasn't a $15 fast food dinner where they need to make money by doing this. Our bill without any alcohol was over $70. I think it's really cheap and made me feel like we were being nickel and dimed. We both decided then and there that we will NEVER go back to Eddies House.  I had a really hard time deciding between 2 and 3 stars. The service was really great and the appetizer was great, but the entrees and dessert weren't that great and then being made to feel like we were ripped off at the end. I had to go with the 2 star rating."
yelp_train_457328,Negative,Can you say,"rip off? I can't understand charging admission to get into a parking lot where you'll spend even more money on junky rides and overpriced food and drinks. Is the admission price there to cover your use of the port-a-potties? I don't think it was to be able to sit in a chair and eat at a table since there were not enough of either. I only had to attend this \""feast\"" once to know that I never want to go back. Spending over $100 to trudge around in the heat with throngs of people, eating my dinner standing up is not my idea of fun."
yelp_train_214377,Positive,Stayed,here last year in November! We stayed a week and everything was great!! The bed was super comfortable and clean. The room had two bathrooms and a kitchen. We had view of the strip which was really nice at night. Our tower also had Starbucks downstairs which was great. I did not mind the walk to the strip since i enjoy walking everywhere. I would stay here again!
yelp_train_115723,Positive,Just recently moved to,"a new location. Same great food at a nicer location. Great owners, great italian food (I suggest the dinner special) a great experience overall."
yelp_train_33716,Positive,Tutti Santi is an,"above average Italian restaurant in Mesa. From the outside, this place doesn't look special by any means. It has a chain restaurant in a strip mall look to it. The good news is that once you walk in the door, everything changes. The inside has a very classy look to it, the staff is very friendly, and the food is excellent. I've been to Tutti a handful of times and here are my favorite items; Appetizer- You can't go wrong with either the Mussels Marinara or the Saut\u00e9ed Calamari, both are great. Main course- The Homemade Gnocchi is amazing and something worth trying. Other winners are the Eggplant Parmigiana and Red Snapper. Dessert- The Cr\u00e8me Brulee is excellent! As with most good Italian restaurants, Tutti Santi has a very large and diverse wine list. Very good food, friendly service, and an overall nice dining experience gives Tutti Santi and above average rating of four stars."
yelp_train_561537,Positive,,"Wow! A few weeks ago I was wondering \""who still goes to a library?\"" Little did I know what great kids programs that libraries offer. I took my baby here for a play group and it was great. We sang songs, had bubbles, and tons of toys to play with. There was even parachute time. Now I am wondering why I am even paying for gymboree when this is offered for free. The library also has a great kids section with tons of books, computers, toys, and an outside play area. This is the place to go to bring your kids. I am so excited to check out the other classes!"
yelp_train_336695,Positive,Service was,"good as was the food, portions were great. We ordered a bit too much the first time so when we go back we will chose less. Lots of leftovers."
yelp_train_463330,Negative,,I went during the CIAA and I hated the food. The staff was okay. I agree with one of the other post they are too busy trying to date the customers. The best thing about the place is the structure. I give the layout 5/5 the rest of the place a zero but you would not let me rate it that low. KEEP YOUR MONEY IN YOUR POCKET For this place.
yelp_train_502416,Negative,,"I can't believe we came off the strip for this! We got there only 30 minutes after opening. First no one bothered to come greet us at the door for almost 10 minutes to let is know it's open seating. There were only 2 tables with people sitting and no one at the bar drinking. Yet it took 1 hour and half to get our food. They forget our chips and salsa and we had to remind them and the waitress had the gall to lie and say they bake them fresh. The chips were hard and tasted stale but we were starving so we ate them. After 45 minutes of waiting for our food the, I think, manager came out to say he didn't like how the food looked so he had them remake it and that's why it's taking so long. But 10 minutes earlier our waitress said they lost our ticket and that's the reason it was taking so long. Great how the lies just roll off their tongues. The food was mediocre. If it was bad I would have just walked out. Then when the bill came, there wasn't even a discount and we had to ask considering how long we waited, we only got 20% off. Ridiculous!!! If you want to go this place just take a picture from the outside. Don't bother going in!"
yelp_train_163148,Positive,,"IF you are a bunch of geeky looking IT dudes who probably haven't gotten any in awhile or you're a couple of overly sheltered little girls from some BFE (Butt Fuckin Egypt in case you didn't know) town, please refrain from attending Zumanity until you think you can act like a grown up. Your hyena cackles and extremely obviously nervous giggles distract from something I'M TRYING TO ENJOY. Let's be real. Sex, sexuality in this country is so ass backwards that a lot people in this country are uncomfortable with anything related to sex. Which is the only reason why I put up with the sexually repressed. Now, to the rest of you adults. If you like erotica, sensuality, avant garde, tasteful nudity, campy humor and fun, you will love Zumanity. Already knew this would have less acrobatics than the normal Cirque show as it involves erotica which is about slower movements. The host was super funny as well as other folks who were part of the comedic acts. They were all very engaging of the audience members. And thankfully we had some super cool audience members who played their parts well. My only complaint (which is about a lot of Vegas shows because they're trying to WOW you) is that too many acts/actions going on stage and my eyes couldn't keep up. Neither could my head. You want to focus on the main act but the little things going on the sides can detract. Goat man was cool for his 2 main performances but the rest was distraction overkill. BTW, I just went and bought myself a couple of hula hoops because of Zumanity. Ya'll who's seen the act will get what I mean :). 03/04/12**mini rant** Everyone's entitled to their own opinions but while reading through the low stars (too much time on my hands this day), sounds like some of you are looking for live soft porn, perfect 10 guys and girls with perfect huge tits (which isn't really technically possible for most women who are in that kind of great shape with very little body fat and having big tits to do some of these acts would just be in the way), seeing men kissing/interacting men as gross (uh...gay men exist ya know), the 2 large women should be invisible, etc. Zumanity explores the desires of all people of shapes and sizes and sexual orientation with their acts which I give them MAD props for."
yelp_train_301377,Negative,APS is,"a very bad company. The default, tiered usage plan will have inexperienced consumers spending 6 times the normal price, per kWh. They use a 3rd party CC billing company because they're too cheap to process CC cards - kind of sucks if you're forced to pay with an international CC that won't work for online payments due to the fact that the billing address is foreign and doesn't have a zip code because their offices won't accept CC payment in person. I own a house in Las Vegas and have NEVER had any of the issues that I have had with this horrible company that I am forced to use. I will be terminating my lease upon it's expiration and the primary feature for my new rental will be that the house is in an SRP area. APS is a very bad company and I will be happy to never deal with them again."
yelp_train_211180,Positive,This place,"is a nice restaurant to try. It's one of those restaurant that is meant to go try once, but not necessarily a place to come back to. The plates are huge! I definitely recommend people to share their dished with the table because the portions are overwhelmingly big. As for the dishes, they are extremely unique in ingredients and they have great culinary presentation......In otherwards, they are a little pricy, but you'll at least get your money worth with the big portion. I'd categorize this place as a casual upperscale diner. Make sure you're prepared for the long wait to be seated because this place is packed!!! But once you're seated, the waiters are quiet to get orders around."
yelp_train_51885,Negative,The store is,"very clean, and the staff is friendly. But this is the slowest moving Starbucks I have ever been to. Elect to wait around for at least 10 minutes with little to no line."
yelp_train_152199,Positive,Great place! Hang,"out there all the time! Great coffee and food. I really can't sell it in words, you just have to try it!"
yelp_train_443922,Negative,This,"is by far the worse Mexican place I've ever been to!!! Other people who say this place is good have obviously never been to a real Mexican restaurant. The food is very Americanized and not authentic at all. The portions are super small for the price. Come on, $17 for 4 little tacos?!?!? I've had better tacos at Del Taco. I came here for a friends birthday, but I will never ever come here again. And for some reason, the cashier messed up and ended up charging $283 on my card when our bill was only $40. STAY AWAY!!!!!!"
yelp_train_262634,Negative,I would not recommend,"this place to anyone. I went in for an initial consultation, which I was told would cost around $80-$90 because I was a self pay. Dr. Vanessa came in and looked at me for about 5 mins or less and then told me that I should get one mole removed because it looked suspicious and that I could have some others removed for purely cosmetic reasons if I wanted to. I agreed to have several procedures done and pay for them all upfront. When I went out to pay and schedule my procedures they told me that it was going to be $160 for the initial visit. I explained that that amount was double what i was initially quoted and they did not seem to care in the slightest. I cancelled the procedures and reluctantly paid the full amount for the BS visit. I then called several other dermatologists in town and explained what had happened and they told me that if I came in to get checked out and they ended up needing to do a procedure that they would apply the initial fee 100% towards the cost of the procedure. Four different dermatologists confirmed the same policy.  When I called back to offer them to still book the procedures if they applied the $160 towards them they told me that they would not do it. Thomas Dermatology does not value client relationships, they just want your money. i will never go back here again, and warn anyone else to stay away."
yelp_train_465581,Negative,I had,"the chicken rice plate with shredded pork and meat pie. The entire dish was super dry and the side sauce was quite salty. The nem nuong was decent, but sauce was weird. Overall, no idea why this place has good ratings. My friends didn't even like their hu tieu nam vang dish. Ill past!!"
yelp_train_533595,Positive,I,"really liked this place! Not something you can get in the Burgh. King crab legs, shrimp, potatoes, corn, sausage (the best) in a bag of Cajun sauce. A bit odd to eat with hands on a table so be sure to wash before you sit. I may go back tomorrow. Definitely made up for last nights buffet disaster on the strip."
yelp_train_410733,Positive,Love,"this place! Walked in on a Friday night and was seated immediately. Service was on point and the food was out of control! I had a hHOMEMADE pasta dish with pesto cream sauce, spinach and chicken. My husband had a amazing burger and we shared a mussle appetizer (3 sauces to choose from- we settled for the garlic cream sauce). Atmosphere reminded me of a fancy diner. Everything seemed a bit dated but not fou fou dated. On the lines of mom and pop meets backyard bbq. Very excited about this find.... cant wait to get back to try more of their menu!"
yelp_train_326734,Negative,How do,you do a all white chicken teriyaki wrong? Go here! Very dry & bland. Already left with it to go... A few bites and it went in the trash.
yelp_train_288673,Negative,Food was so so.,"Seems a bit of a tourist trap in the they can charge high prices for average food because of the location. I was starving going in and left plenty full but the food tasted like something you could get at olive garden. Paying a high price for italian food is dangerous, but I have experienced the wow factor before, this place just didnt deliver. I had the Linguine Vongole which lacked taste. The wife had the chicken carbonara which seemed to lack enough (any?) egg to bring out the true richness you would seek in a carbonara. Adding chicken to carbonara seems like a cheap attempt at improving it, but really just makes it a Alfredo. The menu even says it is a \""Parmesan cream sauce\"". No classic carbonara uses an alfredo sauce. Others had the special and the pizza. The pizza seemed good, the person that had the special seemed less than impressed. On the other hand, the cannoli was legit and awesome."
yelp_train_490399,Negative,Burrito was pretty,"good. Whoever says these burritos are like the ones in the Mission either haven't been to the Mission or are just liars. The burrito had pico and sour cream but those were the only similarities shared with its Nor-Cal cousin. I like all the SF pics, but the burrito was meager just like all the other burritos in this dessert. I was so stoked too! Bummer. And good price? I paid $7 for a carne asada \""super\"" burrito. Not bad, but with no leftovers not cheap either."
yelp_train_542863,Negative,,Don't bother with these guys! I called to make an appointment and never even received a phone call back! I guess they don't need the business that bad or they are very unprofessional!!!!
yelp_train_186535,Negative,,"Went to Fez as part of the lightrail pub crawl. Doubtful I'll go back. Decent place I suppose, but not really my style."
yelp_train_377637,Positive,"Well, my family","and I decided on the Cheesecake Factory for an early dinner. When we arrived, the hostess cheerfully greeted us and swiftly seated us. My two grandchildren ordered sliders and French fries with ketchup on the side. My wife ordered lettuce wraps. Now I need to tell you how picky and particular she is with this dish. After the first bite, her comment was \""this is the best lettuce wraps I've ever had.\"" My daughter ordered a grilled vegetable salad which was excellent. Last but not least, I ordered Boulliabaise, over a large bed and portion of spegattini rested fresh muscles, clams, shrimp and white fish. Another excellent dish and choice experience a fine meal. We will make the Cheesecake Factory a special place for us to dine. Thank you so much!"
