id,control,input,output
ag_news_train_80312,World,,"Iraqis killed, oil fields struck in latest attacks BAGHDAD, IRAQ - Iraqi insurgents destroyed a northern oil export pipeline Tuesday, dealing a severe blow to the nation #39;s crippled economy, and Iraqi officials said two car bombs and gunbattles across the country left at least 12 Iraqis dead."
ag_news_train_9762,World,Bali bombers,may be brought here THE Australian Government may try to bring those behind the Bali bombings to Australia for trial if they avoid jail time in Indonesia.
ag_news_train_40413,Science/Technology,"Music Sites Ask, 'Why",Buy If You Can Rent?' Virgin is the first major music retailer to enter the download market in introducing a music store to sell music as streams of bits to be downloaded from the Internet.
ag_news_train_52410,Sports,,Rommedahl strike gives Charlton late 1-0 win Charlton beat London rival Crystal Palace 1-0 on Sunday with an injury time winner from substitute Dennis Rommedahl. The win was Charlton #39;s second away win of the season and lifted the club three places to 10th.
ag_news_train_31714,Sports,,"Game speaks volumes for Melamed Guy Melamed admits that when he first came to Boston College, he'd get fidgety during class."
ag_news_train_102187,Business,,Item No 17: Mukesh got authority over all directors MUMBAI: The redrawing of lines of authority in Reliance seems to have sparked off the current discord between the two Ambani brothers.
ag_news_train_9978,Science/Technology,Virus worms,"way into webcams It sounds like a sci-fi nightmare, but it could be every teenage geek #39;s dream: a computer worm that can wriggle into bedrooms and secretly hijack webcams to spy on people."
ag_news_train_38822,World,Sudan Security,"Foils New Sabotage Plot -- Agency KHARTOUM (Reuters) - Sudanese authorities said Friday they foiled another plot by an opposition Islamist party to kidnap and kill senior government officials and blow up sites in the capital, a news agency close to the government reported."
ag_news_train_80449,Sports,Players attack Bettman NHL commissioner,Gary Bettman has come in for fierce criticism following a meeting of locked-out players. The NHL Players Assocation leaders briefed 74 players on Tuesday about the team owners #39; lockout which
ag_news_train_16523,Science/Technology,EBay To Acquire,"South Korean Auction Firm EBay Inc., which has been aggressively expanding in Asia, plans to increase its stake in South Korea's largest online auction company."
ag_news_train_88386,Science/Technology,Microsoft Security Bulletins Microsoft did,recently announce that they are going to allow users to subscribe to the pre-alert alerts. Premium customers have been privileged to receive a heads up in advance of the actual Security Bulletins
ag_news_train_29144,Sports,Sanders at Receiver? With,"just four healthy wideouts heading into Sunday's home opener, the Ravens may give Deion Sanders a chance at wideout."
ag_news_train_25670,Science/Technology,Scientists Think Data,"From Space Capsule Can Be Salvaged Samples and data inside the wrecked Genesis space capsule appear intact enough to salvage most of the mission #39;s science, optimistic researchers said Friday."
ag_news_train_21109,Science/Technology,"For Intel, the future has","two cores Chipmaker turns to a more-is-better approach, downplaying chip speeds in favor of new features and designs."
ag_news_train_18688,Sports,NL,Wrap: Giants Rally for Big Win (Reuters) Reuters - Marquis Grissom hit a grand slam\homer and the San Francisco Giants rallied from a six run\deficit to defeat the Arizona Diamondbacks 9-7 in National\League play on Saturday.
ag_news_train_69927,Sports,Loss,to Mississippi St. is death knell for Zook Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron
ag_news_train_35609,Sports,At Least Someone Wants to,"Play Here It #39;s not all bitterness and resentment in Raptorland these days. While Vince Carter has demanded to be traded, Rafer Alston was expressing his joy yesterday at being back in Toronto."
ag_news_train_85175,Sports,,Bay Pirates #39; first-ever Rookie of the Year The Pittsburgh Pirates had been the only pre-expansion franchise not to have a rookie of the year winner. Slugging outfielder Jason Bay changed that Monday.
ag_news_train_34407,World,CBS to,"Name Panel to Exam Bush Guard Story (AP) AP - Within the next few days, CBS News expects to name an independent panel of experts to scrutinize its reporting of President Bush's National Guard service after its defenses for airing the explosive story crumbled."
ag_news_train_22374,Sports,GOLF: COOL,HAND LUKE CAN BE TOP GUN RYDER CUP skipper Bernhard Langer last night claimed Luke Donald #39;s European Masters win proved how valuable he will be when they face the mighty Americans next weekend.
ag_news_train_100845,Sports,Dolphins reactions mixed to,"possible Ricky return SAN FRANCISCO - Just when the Miami Dolphins thought they were done talking about Ricky Williams, news of the wayward running backs imminent return to the NFL put him back in his former teammates thoughts Wednesday."
ag_news_train_114258,Science/Technology,Improved Opera,"Browser Competing with Explorer, Firefox All Mozilla browsers, including Firefox, boasted a combined share of 7.35 percent, a five-percent increase since May. Jakob Snilsberg, Opera Software #39;s manager of global distribution, gamely"
ag_news_train_90245,Sports,Palko,"picks apart Irish SOUTH BEND, Ind. -- Tyler Palko became the first quarterback to throw five touchdown passes against Notre Dame, four in the first half alone, and Josh Cummings kicked a 32-yard field goal with one second left to give the Panthers a 41-38 victory over the 24th-ranked Irish yesterday."
ag_news_train_38935,Business,As With,"Other Chip Makers, Sales Begin to Stall at Philips, Signaling a possible wider slowdown in the semiconductor industry, Royal Philips Electronics on Friday became the latest company to say that its chip sales had begun to stall, at least temporarily."
ag_news_train_90428,World,Gunfire at Gaza mourning,"tent for Yasser Arafat kills 1 GAZA CITY, Gaza Strip - Militants burst into a mourning tent for Yasser Arafat on Sunday, firing from their assault rifles for several minutes and forcing security guards to hustle away the Palestinian leader #39;s temporary successor, Mahmoud Abbas."
ag_news_train_87920,Science/Technology,Google to give Gmail,"POP3 support, plans antivirus Google Inc. will roll out POP3 (Post Office Protocol) support gradually over the coming weeks to Gmail users, who will be able to use the feature to download e-mail messages"
ag_news_train_81758,Sports,"India, Australia evenly poised",at lunch Test debutant Nathan Hauritz took the key wicket of Sachin Tendulkar to give Australia a slight advantage on day three of the fourth and final Test against India in Mumbai.
ag_news_train_22724,World,Pakistan Bombs,"'Terrorist Camp,' Kills at Least 50 WANA, Pakistan (Reuters) - Pakistani jet fighters and helicopter gunships pounded a suspected terrorist training camp near the Afghan border on Thursday, killing at least 50 mostly foreign militants."
ag_news_train_48560,World,Aristide,"Backers Riot for 3rd Day in Haiti; Death Toll Rises to 7 Supporters of Haiti #39;s ousted president, Jean-Bertrand Aristide, threw stones and fired guns on streets littered with debris and overturned cars on"
ag_news_train_94587,Science/Technology,AP: Italy Offers,"Compromise on Cloning (AP) AP - Italy has offered with a compromise on human cloning that seeks common ground among U.N. member states who are sharply divided over competing treaties to ban the practice, diplomats said."
ag_news_train_45404,Science/Technology,"SanDisk pushes faster, bigger","flash cards Flash memory company SanDisk is offering a one-two punch with new CF, Memory Stick, and SD cards offering greater speed and capacity."
ag_news_train_109741,World,Ukrainian,"legislators fail to pass vote reform KIEV -- Lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of Ukraine's fraudulent presidential runoff, accusing each other yesterday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted, quot;Parasites! Parasites! quot;"
ag_news_train_26634,World,Accused acquitted of,Bali bombings The man accused of harbouring two men convicted of involvement in the Bali nightclub bombings has been acquitted by Indonesia #39;s Supreme Court.
ag_news_train_35879,Science/Technology,Mars Rovers #39; Break Time,Over NASA #39;s robotic explorers are back at work on Mars following an extended siesta that had left mission managers with only hope and optimism that the rovers
ag_news_train_88553,World,. .,. and Lost Chances quot;No one can control or change this revolution. No one can control or change me. quot;. Yasser Arafat spoke those words before a boisterous crowd in a dusty refugee camp called Nahr Bared in northern Lebanon more than two decades ago.
ag_news_train_32574,World,Europeans Try,"to Nail Down Ryder Cup Win BLOOMFIELD TOWNSHIP, Mich. - For the first time in three days at the Ryder Cup, there was plenty of red on the scoreboard - as in American red, white and blue..."
ag_news_train_76920,Science/Technology,DreamWorks Spinoff Sees,"Shares Rise 38 1st Day LOS ANGELES, Oct. 28 -- Shares of DreamWorks Animation Inc. soared nearly 38 percent on the first day of trading Thursday as investors anticipated Shrek-sized profits from the computer animation film studio."
ag_news_train_116155,Science/Technology,Court Upholds Patent,"Ruling Against Maker of BlackBerry A United States appeals court upheld a finding of patent infringement against Research In Motion Ltd., which makes the BlackBerry data device."
ag_news_train_4297,World,Famous,"scofflaws hit Japan TOKYO For a country that shut out foreigners for hundreds of years, Japan has proved strangely attractive for problem migrants of late."
ag_news_train_100025,World,26,"Charged in Va. In Document Fraud Law enforcement officials said yesterday that they have broken up the largest known document fraud ring in Northern Virginia, charging 26 people in a scheme to sell identification to thousands of Indonesian immigrants nationwide."
ag_news_train_115546,World,Indian Train Crash Kills,"27, More Than 50 Injured MUKERIAN, India (Reuters) - Two passenger trains collided in northern India on Tuesday, killing at least 27 people and injuring more than 50, officials said."
ag_news_train_57802,Sports,Spain #39;s Jimenez,"wins Golf HK Open Spain #39;s Miguel Angel Jimenez carded a four-under 66 in the final round to total 14-under 266 to win the Omega Hong Kong Open, his third victory in Asia this year."
ag_news_train_24072,Science/Technology,US Judge Rejects Law to,"Block Child Porn on Web A Pennsylvania law allowing the state to force Internet service providers to block access to child pornography sites is unconstitutional, a federal judge ruled on Friday."
ag_news_train_2637,Business,Nestle Net Rises,"2.1, Less Than Forecast, on Costs (Update6) Aug. 18 (Bloomberg) -- Nestle SA, the world #39;s largest food company, said first-half profit rose 2.1 percent, less than forecast, as sales in Western Europe declined and costs for sugar, milk and packaging increased."
ag_news_train_77481,Science/Technology,Suit Accuses Microsoft,"of Selling #39;Defective #39; Xboxes A Los Angeles man filed a class action suit yesterday against Microsoft, claiming that the company manufactured and sold thousands of defective Xbox video game systems."
ag_news_train_110052,Business,Update 2: GM,"Europe Pledges to Avoid Job Cuts General Motors Corp. has pledged to avoid plant closures and layoffs in Europe as it seeks to return its money-losing European operations to profitability, worker representatives said Wednesday."
ag_news_train_102370,Sports,How,"can owners of suspended players regroup after brawl fallout? The Melee in Motown between the Pacers and Pistons didn #39;t only shake up the NBA, it laid waste to many a fantasy team #39;s chances this season."
ag_news_train_85197,Science/Technology,Microsoft,Update Aims to Secure PCs against Attack Description: A new Microsoft upgrade tries to make Windows XP more secure against attack. Service Pack 2 contains a program -- known as a firewall -- that keeps out some destructive computer worms.
ag_news_train_102722,Business,,"Wal-Mart Sees November Sales Up 0.7 Pct Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) , the world #39;s largest retailer, said on Saturday it expects a 0.7 percent increase in November sales at its US stores open at least"
ag_news_train_8843,Sports,Martino earns second,"Player of the Week honor New York, NY (Sports Network) - Kyle Martino has earned Major League Soccer #39;s Player of the Week honor for Week 21 of the 2004 season."
ag_news_train_110961,World,,"EU sees no lifting of China arms ban The European Union and China agreed to boost relations yesterday, but the EU made clear there can be no early lifting of its 15-year-old"
ag_news_train_109196,Sports,Houston to,Host 2006 NBA All-Star Game HOUSTON (Sports Network) - The NBA announced on Tuesday that the 55th annual All-Star Game will be played in Houston's Toyota Center during the 2006 season.
ag_news_train_91874,Science/Technology,Cornell Scientists Produce Simulated Quake,"(AP) AP - With a sudden shudder, the ground collapsed and the pipe pushed upward, buckling into a humped shape as Cornell University scientists produced the first simulated earthquake Monday at their new #36;2.1 million research facility."
ag_news_train_111555,Business,Harley-Davidson CEO Bleustein to Retire,Harley-Davidson Inc. on Thursday said Jeffrey L. Bleustein will retire from his position as chief executive on April 30 after 30 years at the company.
ag_news_train_96001,Sports,"Harris, Miami",Upend No. 19 Florida 72-65 (AP) AP - Anthony Harris scored 18 of his career-high 23 points in the second half to help Miami upset No. 19 Florida 72-65 Saturday and give first-year coach Frank Haith his biggest victory.
ag_news_train_20483,Business,Will,"IAMGold merger deal pass or fail? The crucial Gold Fields shareholder vote on whether to merge Gold Fields #39; international mining assets and those of Canada #39;s IAMGold is set to take place on Tuesday, with the result hanging in the balance."
ag_news_train_67236,World,28 Lebanese,"Lawmakers Boycott Talks (AP) AP - At least 28 lawmakers said they will not take part in talks on forming new government started by Lebanon's president on Thursday, a day after the Cabinet of veteran Prime Minister Rafik Hariri resigned."
ag_news_train_42800,Sports,Titans #39; McNair,released from hospital McNair spent the past two nights in the hospital after bruising his breastbone late in the Titans #39; 15-12 loss to Jacksonville on Sunday.
ag_news_train_62824,Business,,"Bear Stearns bond offering practices investigated The Securities and Exchange Commission is investigating Bear Stearns Cos #39; (BSC.N: Quote, Profile, Research) municipal bond offering practices, according to a filing from the US investment bank."
ag_news_train_60207,Business,Citigroup,"Profit Rises 13 Percent (Reuters) Reuters - Citigroup Inc. on Thursday said\third-quarter profit rose 13 percent, topping most Wall Street\forecasts, as growth in consumer businesses offset declining\stock and bond market revenue."
ag_news_train_68929,Science/Technology,Unisys boosts COO to CEO,"Joseph McGrath will take over as CEO of Unisys next year, replacing Lawrence Weinbach."
ag_news_train_36149,Sports,Frei piles the,"agony on Marseille PARIS, France -- Swiss striker Alexander Frei left Marseille fans calling for the resignation of president Christophe Bouchet with the only goal as Stade Rennes won 1-0."
ag_news_train_16575,Science/Technology,Chief,"of Advanced Micro Targets Market Share Gains Hector Ruiz, the chief executive of Advanced Micro Devices, today laid out a plan to break what he called the monopolistic grip on the microprocessor industry by Intel."
ag_news_train_48428,Sports,Big Upsets Shake Up AP,"Football Poll (AP) AP - For the first time this season, The Associated Press poll received a serious shake-up #151; just not at the top. Big wins by Auburn, Georgia, California and Purdue, combined with surprising losses by West Virginia, Ohio State and Fresno State helped to overhaul the media poll released Sunday."
ag_news_train_110404,Business,Nortel to Release,"Delayed Financial Results The telecommunications equipment maker, mired in accounting irregularities, has missed three self-imposed deadlines for correcting its financial reporting."
ag_news_train_26531,Science/Technology,Linux Group Promotes,Standard Version which has been making headway with companies and governments -- potentially face headaches if the open-source operating system fragments into differing and incompatible versions.
ag_news_train_106196,Science/Technology,Microsoft,"sues resellers for piracy As part of its fight against software piracy, Microsoft has begun legal proceedings against eight resellers for allegedly buying and selling fake and used Certificate of Authenticity labels."
ag_news_train_7290,Science/Technology,Is Real a,"Real Hypocrite? Real's recent marketing campaign purporting to promote choice in digital music fails to rally music fans. Instead, the blitz provokes nasty comments from Apple users and cries of hypocrisy from critics. By Katie Dean."
ag_news_train_55170,Science/Technology,,"Microsoft examines yet another flaw Microsoft Corp. is investigating yet another critical flaw in one of its products, this time in two versions of its popular word processing software, Microsoft Word 2000 and Word 2002."
ag_news_train_66087,World,Khin Nyunts,"downfall spells new woes for Suu Kyi BANGKOKThe demise of Myanmar premier Khin Nyunt spells fresh misfortune for detained opposition leader Aung San Suu Kyi, her prospects for freedom and the country"
ag_news_train_77389,Science/Technology,"EarthLink, Partners File Spam","Lawsuits October 29, 2004 -- (WEB HOST INDUSTRY REVIEW) -- Internet service provider EarthLink (earthlink.com) announced on Friday that it has filed a new lawsuit in federal court in Atlanta as part of its continuing fight against spam."
ag_news_train_110630,World,South Korean president makes,"surprise visit to troops in Iraq SEOUL : South Korean President Roh Moo-Hyun made a surprise visit to his troops in northern Iraq on his way home from a European tour, a top presidential aide said."
ag_news_train_104323,World,,"Aznar Denies Madrid Bombs Were Linked to Iraq War MADRID (Reuters) - Former Prime Minister Jose Maria Aznar said Islamic militants tried to use the Madrid train bombings to oust the pro-U.S. ruling party from power in Spain, but not because of its support for the Iraq war."
ag_news_train_35897,Business,,"FedEx Quarterly Earnings More Than Double NEW YORK (Reuters) - FedEx Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FDX.N target=/stocks/quickinfo/fullquote""&gt;FDX.N&lt;/A&gt;, the world's top air-express shipper, on Wednesday said quarterly earnings more than doubled on strong growth in its international, ground and freight services."
ag_news_train_50142,World,Suit seeks release of flag-draped,coffin photos WASHINGTON -- A journalism professor sued the government yesterday to force the Defense Department to release pictures of the flag-draped coffins of soldiers arriving in the United States from wars overseas.
ag_news_train_105677,World,Diana thought she,"was #39;thick #39; London - Princess Diana was self-conscious about her intelligence, or lack of it, according to videotapes broadcast in the United States."
ag_news_train_107640,Science/Technology,,"Scientists confident liquid water once flowed on Mars After studying thousands of images from Mars, scientists now are convinced that liquid water once flowed on the surface of the red planet, increasing the odds that life may have existed there in the distant past."
ag_news_train_82297,Science/Technology,,Amazon.com Gets Sex Appeal with Adam Eve Deal Amazon.com Gets Sex Appeal with Adam #038; Eve Deal\\Who says that a shopping search entity can't turn up the heat and still not bow down entirely to the porn industry. As some of the major online shopping and search sites have been laying down the law on riskee sex driven ...
ag_news_train_94924,Business,,"Oil prices stronger in London trading after supply worries &lt;b&gt;...&lt;/b&gt; LONDON : Oil prices rose slightly a day after renewed concerns over heating oil stocks in the United States brought a halt, even if temporary, to a sharp slide in prices in recent weeks."
ag_news_train_1516,Science/Technology,WholeSecurity takes,"phish-blocking to browser WholeSecurity Inc has released technology that the firm says can be used to block web users from inadvertently accessing phishing web sites. The company has signed eBay Inc as a flagship customer, and has the software on millions of desktops."
ag_news_train_116864,Sports,LSU #39;s,"Saban meets with Dolphins for #39;preliminary conversation #39; LSU coach Nick Saban met with the Miami Dolphins about their opening Tuesday night, the school announced Wednesday morning. quot;I owe it to the people of Louisiana and the fans of LSU football to let them know"
ag_news_train_72634,Sports,Hockey East women's capsules,"Hockey East is in its last season as a six-team league, with Boston University scheduled to field its first varsity team next season and Vermont moving over from the ECAC. The league also gets its first automatic bid to the newly expanded eight-team NCAA Tournament."
ag_news_train_18489,Sports,Jimenez Snatches,"Back Masters Lead CRANS-SUR-SIERRE, Switzerland (Reuters) - Miguel Angel Jimenez snatched back the lead at the European Masters on Saturday with fellow Ryder Cup players Sergio Garcia and Luke Donald sharing second place."
ag_news_train_2231,Business,,"Delta May Offer Its Pilots Equity Stake to Get Cuts Delta Air Lines, in an effort to avoid filing for bankruptcy protection, is considering giving its pilots an equity stake in exchange for pay and benefit cuts, a Delta pilot spokeswoman said yesterday."
ag_news_train_74096,Business,Mixed bag for Putnam,"Marsh chief's exit met with relief, concern For Putnam Investments, the end of the Jeffrey W. Greenberg reign at Marsh amp; McLennan Cos. is bittersweet."
ag_news_train_56837,World,New,Somali leader pledges peace Somalia's new president Abdullahi Yusuf promises to reunite and rebuild the country after 13 years of war.
ag_news_train_96360,Science/Technology,Quantum Astronomy: The Heisenberg Uncertainty,"Principle (SPACE.com) SPACE.com - This is the second article in a series of four articles each with a separate explanation of different quantum phenomena. Each article is a piece of a mosaic, so every one is needed to understand the final explanation of the quantum astronomy experiment we propose, possibly using the Allen Array Telescope and the narrow-band radio-wave detectors being build by the SETI Institute and the University of California, Berkeley."
ag_news_train_111615,World,Wasghington to be criticized,at UN climate change summit in Buenos &lt;b&gt;...&lt;/b&gt; Over 1500 experts and politicians from 189 countries discuss global warming scenario after Russia ratified the Kyoto Protocol. Bush is the main target of delegates for his anti-ecological policy.
ag_news_train_10022,Science/Technology,Science,"Magazine: Asia Farmers Sucking Continent Dry Asian farmers drilling millions of pump-operated wells in an ever-deeper search for water are threatening to suck the continent #39;s underground reserves dry, a science magazine warned on Wednesday."
ag_news_train_9476,Science/Technology,Sheep pine for absent friends:,"official The Cambridge University team which discovered that sheep prefer happy, smiley people has once again pushed back the envelope of ovine understanding with the revelation that sheep cheer up when they see snaps of friends and relatives."
ag_news_train_116841,Business,Best Buy Quarterly,"Profit Jumps 21 Pct. Best Buy Co. Inc. (BBY), the top US electronics retail chain, on Wednesday posted a 21 percent rise in quarterly profit and said it gained market share in the period."
ag_news_train_22533,Business,Wall,"Street Expected to Slip at Opening (Reuters) Reuters - Wall Street was expected to dip at\Thursday's opening, but shares of Texas Instruments Inc.\, may climb after it gave upbeat earnings guidance."
ag_news_train_47642,Science/Technology,,"Denmark Hopes to Claim the North Pole By JAN M. OLSEN COPENHAGEN, Denmark (AP) -- Denmark is joining Russia and Canada to see if it can lay a claim to the North Pole - and whatever natural riches may lie beneath it..."
ag_news_train_33263,Science/Technology,"In Cellular Towers' Shadows,","Anxiety Worried about radio-frequency radiation, Fairfax parents urge school board to ban placement of antenna poles near campuses."
ag_news_train_33207,Sports,Baseball Today (AP),AP - Toronto New York Yankees (7:05 p.m. EDT). Javier Vazquez goes for his 15th win for the AL East-leading Yankees.
ag_news_train_106028,World,Mozambique voters head,"for polls The people of Mozambique, one of the world's poorest countries, are voting in presidential and parliamentary elections."
ag_news_train_114170,Sports,Quick free,angers Mourinho CHELSEA manager Jose Mourinho said he was quot;more than unhappy quot; after Arsenal striker Thierry Henry #39;s second goal was allowed to stand at Highbury today.
ag_news_train_25223,World,US,"in bid to jumpstart NKorea talks amid nuclear bomb warning (AFP) AFP - A US special envoy left for China, South Korea and Japan in a bid to jump start North Korean nuclear talks, the State Department said, as the UN nuclear watchdog chief warned Pyongyang could develop up to six atomic bombs."
ag_news_train_13826,Sports,,"Hammer Gold Medallist Annus Loses Medal ATHENS (Reuters) - Olympic men's hammer champion Adrian Annus has been stripped of his gold medal after failing to take a drugs test, the International Olympic Committee said Sunday."
ag_news_train_44762,Business,House,"prices rise again House prices rose 0.2 percent in September compared with the month before to stand up 17.8 percent on a year ago, the Nationwide Building Society says."
ag_news_train_96905,Business,Fed chief shakes markets,Federal Reserve Chairman Alan Greenspan shook financial markets yesterday with a warning that foreign nations may tire of financing the huge US trade and budget deficits.
ag_news_train_19820,Science/Technology,Macrovision updates software-packaging,"app Macrovision this week is upgrading its AdminStudio software-packaging application, which the company acquired when it bought InstallShield in July."
ag_news_train_54260,Business,UPDATE:Stanchart To Buy,51 Stake In Indonesia Bk Permata JAKARTA (Dow Jones)--A consortium led by Standard Chartered PLC (STAN.LN) won the bidding for a majority stake in PT Bank Permata (BNLI.
ag_news_train_66698,Sports,Cards Beat Astros,"6-4 to Force NLCS Game 7 (AP) AP - Jim Edmonds blasted a two-run homer in the 12th inning and the rejuvenated St. Louis Cardinals forced the NL championship series to Game 7, beating the Houston Astros 6-4 Wednesday to even it at 3-all."
ag_news_train_49184,Business,Krispy Kreme names two,directors to lead probe Krispy Kreme Doughnuts Inc. said on Monday it appointed two new directors to lead its internal investigation of accounting practices and other matters now the subject of a probe by securities regulators.
ag_news_train_53406,Science/Technology,"Nokia,",Motorola plan handset units in India Leading mobile handset makers like Nokia and Motorola could soon follow LG in setting up manufacturing operations in India. A Motorola India official said the company is seriously considering manufacturing mobile phones in the country.
ag_news_train_72134,Science/Technology,,"Samuel L. Jackson, James Woods lead San Andreas #39; all-star cast Chris Penn, George Clinton, Chuck D, Ice-T, Peter Fonda, join a diverse mix of voice talent in Rockstar #39;s crime epic. With Grand Theft Auto already on its way to retailers, Rockstar has finally revealed the"
ag_news_train_43144,Sports,Greece,tackles road safety after crash Greece announced stringent measures to improve safety on its roads yesterday as the country mourned seven schoolchildren killed in a traffic accident on their way to the Paralympics.
ag_news_train_29788,Science/Technology,Ivan May Just,"Be a Messenger Hurricane Ivan is among the most powerful Atlantic storms in recent history, and more such storms are likely in the future due to global warming, say climate experts."
ag_news_train_107089,Sports,,"Irish players support Ty, rip firing SOUTH BEND, Ind. -- Despite voting to play in the Insight Bowl, the Notre Dame football players didn #39;t mask their shock and outrage over the sudden firing of coach Tyrone Willingham after only three seasons."
ag_news_train_76441,Sports,Jayhawks No. 1 in preseason,"coaches poll McLEAN, Va. - With three of its top four scorers returning for their senior seasons, the Kansas Jayhawks figure to be in the mix for the NCAA championship."
ag_news_train_75242,World,Black Watch Begins Its Long,"Trek North By Jamie Lyons, Political Correspondent, and Kim Pilling, PA News. British troops from the Black Watch stopped overnight in Nasiriyah after they moved through desert towards Iraqs triangle of death."
ag_news_train_60378,Science/Technology,Mac Users Get,"MS Office 2004 SP 1 The pack addresses several stability issues with Microsoft Word, PowerPoint, Excel and Entourage and Microsoft Visual Basic for Applications for Office 2004."
ag_news_train_96273,Science/Technology,Zoo nixes,"request to send aging elephants to sanctuary The American Zoo and Aquarium Association on Thursday denied Detroit Zoo director Ron Kagan #39;s final appeal to send the two aging, arthritic elephants to one of two US sanctuaries where they could roam hundreds of acres."
ag_news_train_104864,Business,Former owner to operate,"WBIX-AM Former owner Alex Langer is poised to resume operations of WBIX-AM this week amid signs the station is about to significantly cut back on its signature business news and information programs. Langer sold WBIX to accused embezzler Bradford Bleidt in 2002 for \$10 million, but was still owed \$7 million when Bleidt was arrested and charged this month with stealing ..."
ag_news_train_68890,Sports,,"Sharapova Tops Venus in Swisscom Challenge (AP) AP - Wimbledon champion Maria Sharapova needed just more than an hour to defeat Venus Williams 6-3, 6-4 in the quarterfinals of the Swisscom Challenge on Friday."
ag_news_train_103181,Sports,Myskina gives Russia Fed Cup,lead Anastasia Myskina put Russia ahead in the Fed Cup final against France with a comprehensive win over Nathalie Dechy in the third singles rubber.
ag_news_train_77942,World,Japan,"Says Body Found Not Iraq Hostage Chief Cabinet Secretary Hiroyuki Hosoda, center, is surrounded by reporters as he speaks on a body found in Iraq at the prime minister #39;s official residence in Tokyo Saturday, Oct. 30, 2004."
ag_news_train_10208,Business,Ainsworth,Lumber to pay \$457.5 million US for three US wood panel &lt;b&gt;...&lt;/b&gt; VANCOUVER (CP) - Ainsworth Lumber Co. has agreed to pay \$457.5 million US to buy three wood-panel manufacturing plants and a related power plant in Minnesota from Potlatch Corp.
ag_news_train_37501,Science/Technology,,"PeopleSoft pushes upgrade sweeteners SEPTEMBER 23, 2004 (COMPUTERWORLD) - SAN FRANCISCO -- Embattled PeopleSoft Inc. is offering a sweetener to customers to migrate to the latest versions of its products, hopefully allowing it to close more sales"
ag_news_train_3669,Sports,Bellhorn poised,"to make his return The Red Sox may get some urgent relief from their injury crisis as early as tomorrow with the return of Mark Bellhorn . The second baseman, whose left thumb was fractured Aug. 1 by a 94-mile-an-hour fastball from Minnesota closer Joe Nathan , recovered faster than expected and reported to Triple A Pawtucket last night for a rehabilitation assignment."
ag_news_train_43769,World,,"After Dark, the Stuffed Animals Turn Creepy Overnight guards and scientists at the American Museum of Natural History often feel glassy eyes on them."
ag_news_train_34916,Sports,Jazz retiring Stockton,"#39;s number John Stockton #39;s No. 12 will be retired by the Utah Jazz in November, honoring a point guard who spent his entire 19-year career with the team."
ag_news_train_85156,World,Iraq Baghdad Violence _ In,"Baghdad, militants attacked two churches with car bombs and set off blasts at a hospital, killing at least six people and injuring about 80 others."
ag_news_train_37719,Business,Economy: Investment Down But,"Set to Rally Foreign direct investment (FDI) flows continued to decline in 2003 for the third year in a row, in quot;a very major fall quot; that UNCTAD blames on troubles facing the global economy last year, and especially industrialised nations."
ag_news_train_105896,Science/Technology,Universities Struggling,with SSL-Busting Spyware Experts call Marketscore software a privacy threat.
ag_news_train_51129,Business,U.S. Jobs,"Weigh on Dollar SINGAPORE (Reuters) - Dollar and oil price weakness pulled Asian export and resource shares down on Monday and knocked Toyko shares lower, but strength in some bank and technology issues underpinned broader stock markets."
ag_news_train_43797,Sports,A #39;s are fit,"to be tied Hudson lit by M #39;s, Angels pull even The A #39;s fell from sole possession of first place and have five games to reassume exclusive control of the American League West."
ag_news_train_88856,Business,Dollar Slides Versus Yen LONDON,(Reuters) - The dollar fell two thirds of a percent against the yen to within sight of seven-month lows and edged toward recent record lows against the euro on Friday as worries persisted about the U.S. current account deficit.
ag_news_train_73908,World,,"New Quake Rattles Northern Japan, Felt in Tokyo NAGAOKA, Japan (Reuters) - A strong earthquake with a magnitude of 6.1 jolted northern Japan on Wednesday in the same region where the country's deadliest quake in a decade killed at least 31 people and injured more than 3,400 five days ago."
ag_news_train_10350,Sports,Dirrell assured medal Flint middleweight,Andre Dirrell dashed Cubas dreams of another boxing gold rush and moved into the Olympic medal round himself Wednesday.
ag_news_train_79540,Business,Northwest adds,"Guangzhou, more flights from Indianapolis Northwest Airlines is expanding services again in Indianapolis and has begun a new passenger service from Guangzhou, China, to its Tokyo hub."
ag_news_train_116798,World,Iran,Tells Russia to Expand Nuclear Ties Iran told nuclear partner Russia on Wednesday it would have to show quot;readiness quot; to expand nuclear ties with Tehran to secure a solid share of Iran #39;s atomic market in face of growing competition from Europe.
ag_news_train_49660,Science/Technology,Siebel looks to custom-built apps,"to boost bottom line In a bid to revive its flagging fortunes, Siebel Systems plans to create customized software packages designed to reach the 75 of the CRM market now unavailable to it."
ag_news_train_66790,World,Karzai on course for,"presidency KABUL, Afghanistan -- More than half the votes have been counted in Afghanistan #39;s landmark election, and President Hamid Karzai is said to be running well ahead of his rivals."
